request_id,timestamp,function_name,runtime_environment,architecture,memory_mb,cold_start,invocations_count,optimization_strategy,error_rate,execution_duration_ms,total_cost_usd,timestamp_seconds,cost_per_invocation,execution_efficienct,error_impact_score,Actual_Cost,Predicted_Cost
fe643842-c1fe-46eb-a69e-98f24335a32c,09:42.4,AuthHandler,Unknown,arm64,2048,FALSE,596,No Optimization,0.0139849846178396,175,4.666676e-06,1970-01-01 00:00:00.000000582,7.829993288590604e-09,3.4057142857142857,6.526339207644124e-08,4.666676e-06,5.32367434209667e-06
7417244c-1529-4606-bff8-6dd5d0c58e1c,11:52.4,ImageProcess,python3.9,arm64,512,FALSE,870,No Optimization,0.0596222063124383,804,5.36001072e-06,1970-01-01 00:00:00.000000712,6.160931862068966e-09,1.082089552238806,3.19575664984721e-07,5.36001072e-06,6.341968899806049e-06
20c460b0-50be-4e14-9c98-8d43f23b2198,16:27.4,ImageProcess,java11,x86_64,512,FALSE,304,No Optimization,0.2296698945311911,875,7.29168125e-06,1970-01-01 00:00:00.000000987,2.3985793585526315e-08,0.3474285714285714,1.6746796636425637e-06,7.29168125e-06,6.57255335279668e-06
e2a05363-abd3-44a7-9b73-454d3f0b7cd0,07:30.4,ReportGen,python3.9,x86_64,512,FALSE,966,No Optimization,0.073098063,824,6.8666804e-06,1970-01-01 00:00:00.000000450,7.108364803312629e-09,1.172330097087379,5.019410364800652e-07,6.8666804e-06,6.719331382480486e-06
a1b54d22-c990-472b-9e3c-e375a7125e69,47:55.4,AuthHandler,java11,x86_64,1024,0,235,Memory Tuning,0.3555710757776366,444,7.400014800000001e-06,1970-01-01 00:00:00.000002875,3.1489424680851066e-08,0.5292792792792793,2.6312312232064323e-06,7.400014800000001e-06,7.35415667506471e-06
532c9720-4f8f-4626-bb35-562341f986bc,13:34.4,ImageProcess,python3.9,x86_64,512,FALSE,271,Provisioned Concurrency,0.146704943380948,766,6.3833461e-06,1970-01-01 00:00:00.000000814,2.3554782656826572e-08,0.3537859007832898,9.364684281814952e-07,6.3833461e-06,6.1318478959322335e-06
f908a70b-33af-4eb6-9685-42d9e5f6a884,49:29.4,ImageProcess,java11,x86_64,512,FALSE,544,No Optimization,0.4044500127957203,713,5.94167855e-06,1970-01-01 00:00:00.000002969,1.0922203216911764e-08,0.7629733520336606,2.4031119655755568e-06,5.94167855e-06,5.841200612429288e-06
b0ce2ef7-6b37-4615-a93e-062382ee5bc1,12:42.4,DataIngest,nodejs18,arm64,1024,0,159,Memory Tuning,0.2533385250519765,349,4.65334264e-06,1970-01-01 00:00:00.000000762,2.9266305911949685e-08,0.4555873925501432,1.1788709609790703e-06,4.65334264e-06,4.767885168266899e-06
f0446ac8-2e06-469c-a5b6-3340c1293614,16:38.4,ImageProcess,go1.x,x86_64,3072,FALSE,859,No Optimization,0.1658701449981174,147,7.350014699999999e-06,1970-01-01 00:00:00.000000998,8.556478114086146e-09,5.843537414965986,1.219148004027294e-06,7.350014699999999e-06,7.104214208400005e-06
083d71c1-8a37-4544-a85d-eb34077dd4f2,42:59.4,ImageProcess,java11,x86_64,512,FALSE,136,Memory Tuning,0.0183613024320951,795,6.6250132500000005e-06,1970-01-01 00:00:00.000002579,4.871333272058825e-08,0.1710691823899371,1.2164387189988728e-07,6.6250132500000005e-06,6.258283176429536e-06
1f8cc8d9-a91e-41cb-a2ce-e32e5d28bcd4,53:40.4,AuthHandler,java11,x86_64,512,FALSE,692,Memory Tuning,0.2967534114741779,818,6.8166803e-06,1970-01-01 00:00:00.000003220,9.850694075144508e-09,0.8459657701711492,2.022873133953822e-06,6.8166803e-06,6.536947390279525e-06
3e7396c8-ea59-4019-bf91-99fb25de6823,21:01.4,ImageProcess,Unknown,x86_64,1024,FALSE,320,No Optimization,0.019123272,438,7.3000146e-06,1970-01-01 00:00:00.000001261,2.2812545625e-08,0.730593607305936,1.396001647997712e-07,7.3000146e-06,7.067328578055833e-06
9d121803-78a7-4dca-9e46-5ccc77b37722,39:04.4,ReportGen,python3.9,arm64,2048,0,725,Provisioned Concurrency,0.071524242,255,6.8000136e-06,1970-01-01 00:00:00.000002344,9.379329103448276e-09,2.843137254901961,4.863658183296913e-07,6.8000136e-06,8.243765931943338e-06
dff7deae-d092-48d5-b917-5d6a3feaef5d,32:38.4,AuthHandler,java11,arm64,1024,FALSE,123,Provisioned Concurrency,0.006191964,369,4.92000984e-06,1970-01-01 00:00:00.000001958,4.000008e-08,0.3333333333333333,3.046452380892576e-08,4.92000984e-06,5.768638892954566e-06
7056d00e-9644-40cf-8959-afab169e5ed5,54:25.4,AuthHandler,python3.9,x86_64,128,FALSE,351,No Optimization,0.029757197,4196,8.74168415e-06,1970-01-01 00:00:00.000003265,2.4905083048433053e-08,0.0836510962821735,2.601280173633275e-07,8.74168415e-06,8.372529669646034e-06
7797e53e-75be-482c-b17b-1b8ef7fe6ff3,30:15.4,ImageProcess,java11,x86_64,512,0,552,No Optimization,0.2169012833411731,914,7.616681900000001e-06,1970-01-01 00:00:00.000001815,1.3798336775362322e-08,0.6039387308533917,1.6520680789114848e-06,7.616681900000001e-06,7.577249741410014e-06
4ef78dc1-3b7f-415d-9d5f-70e6ce0b5c47,26:44.4,AuthHandler,go1.x,arm64,128,FALSE,930,Provisioned Concurrency,0.1989904166587548,4100,6.833347e-06,1970-01-01 00:00:00.000001604,7.347684946236558e-09,0.2268292682926829,1.359770566703852e-06,6.833347e-06,7.914451484859106e-06
3c4aa1cd-b955-42b3-8760-a88cae1610f1,49:50.4,ReportGen,python3.9,arm64,512,FALSE,891,Provisioned Concurrency,0.054794323,695,4.6333426e-06,1970-01-01 00:00:00.000002990,5.200160044893378e-09,1.2820143884892086,2.538808709940598e-07,4.6333426e-06,5.466101884562854e-06
a43bc90f-d981-4db8-bf85-67b478c8f286,54:59.4,AuthHandler,java11,arm64,128,0,319,No Optimization,0.019131892,4184,6.973347280000001e-06,1970-01-01 00:00:00.000003299,2.1860022821316622e-08,0.0762428298279158,1.334133270394538e-07,6.973347280000001e-06,8.503818121790962e-06
da135c22-40f4-461b-a72f-3c364db59da6,37:31.4,AuthHandler,nodejs18,arm64,2048,FALSE,162,No Optimization,0.0103981184825764,182,4.85334304e-06,1970-01-01 00:00:00.000002251,2.9958907654320985e-08,0.8901098901098901,5.0465635966507536e-08,4.85334304e-06,5.829733802301428e-06
7cc5c822-616b-4e50-9e9b-b230f0276d64,40:45.4,AuthHandler,python3.9,x86_64,512,FALSE,368,Provisioned Concurrency,0.0552529940696468,749,6.241679150000001e-06,1970-01-01 00:00:00.000002445,1.6961084646739132e-08,0.4913217623497997,3.4487146105958813e-07,6.241679150000001e-06,5.722894330458571e-06
7be77ee8-10a0-4e28-bc28-948eac309015,41:53.4,AuthHandler,python3.9,x86_64,128,FALSE,516,No Optimization,0.1489247901150128,4052,8.44168355e-06,1970-01-01 00:00:00.000002513,1.635985184108527e-08,0.1273445212240868,1.2571759509011065e-06,8.44168355e-06,7.91594813934756e-06
3fc86d08-6099-4740-8726-5cdff44eccc4,07:38.4,ImageProcess,go1.x,x86_64,1024,0,499,No Optimization,0.001773024,448,7.4666816e-06,1970-01-01 00:00:00.000000458,1.4963289779559122e-08,1.1138392857142858,1.32386056771584e-08,7.4666816e-06,6.940346322944822e-06
d4bfe3b9-6c90-4795-aed5-c0a9437392d2,26:37.4,AuthHandler,go1.x,arm64,128,FALSE,710,No Optimization,0.087427144,4151,6.91834717e-06,1970-01-01 00:00:00.000001597,9.744150943661972e-09,0.1710431221392435,6.048513342735825e-07,6.91834717e-06,7.642098988526327e-06
baf8c61c-d385-4ebc-b4c7-28424119fd26,35:53.4,AuthHandler,go1.x,x86_64,128,FALSE,153,Container Image,0.3533319796153626,4105,8.5521004375e-06,1970-01-01 00:00:00.000002153,5.589608129084968e-08,0.0372716199756394,3.021730577451284e-06,8.5521004375e-06,8.290815500935076e-06
46bfff29-ca45-4e88-850c-013c8f05e3ea,59:53.4,ReportGen,nodejs18,arm64,2048,FALSE,480,Provisioned Concurrency,0.1614521910336784,221,5.89334512e-06,1970-01-01 00:00:00.000003593,1.2277802333333333e-08,2.171945701357466,9.514934821416364e-07,5.89334512e-06,6.761912571417137e-06
9fad3e30-88b9-43e9-b948-8db008a0acbe,28:09.4,DataIngest,go1.x,x86_64,128,FALSE,386,Provisioned Concurrency,0.1417842413259297,4089,8.518767037500002e-06,1970-01-01 00:00:00.000001689,2.206934465673576e-08,0.0943996087062851,1.2078269214442756e-06,8.518767037500002e-06,8.331190355699316e-06
a1dc634b-15bd-4896-8969-b836fd20d91c,27:49.4,ImageProcess,python3.9,x86_64,2048,FALSE,106,Memory Tuning,0.037364382,100,3.33334e-06,1970-01-01 00:00:00.000001669,3.1446603773584907e-08,1.06,1.2454818909588e-07,3.33334e-06,3.3173483013499993e-06
303f4ec6-9f2c-4d49-a79c-9e876f411f1b,36:40.4,AuthHandler,nodejs18,x86_64,1024,FALSE,719,Provisioned Concurrency,0.1063339944991091,349,5.8166783e-06,1970-01-01 00:00:00.000002200,8.089955910987482e-09,2.0601719197707737,6.185106383552873e-07,5.8166783e-06,5.703714531656728e-06
6d41744c-f459-4d86-8d34-7a09de92b5f6,47:39.4,ReportGen,nodejs18,x86_64,2048,TRUE,308,No Optimization,0.1949842136720271,896,2.98667264e-05,1970-01-01 00:00:00.000002859,9.696989090909093e-08,0.34375,5.8235401620615725e-06,2.98667264e-05,2.9363892061000023e-05
46e0aa3f-3ead-4923-b82f-a628729a26a1,36:50.4,ImageProcess,nodejs18,arm64,3072,FALSE,617,No Optimization,0.003221341,215,8.6000172e-06,1970-01-01 00:00:00.000002210,1.3938439546191251e-08,2.869767441860465,2.77035880070652e-08,8.6000172e-06,9.931119862200005e-06
59868e8a-b1fb-432e-b672-0ddfea886e37,05:34.4,ImageProcess,python3.9,arm64,512,FALSE,274,No Optimization,0.065457042,797,5.313343960000001e-06,1970-01-01 00:00:00.000000334,1.9391766277372265e-08,0.3437892095357591,3.477957787501664e-07,5.313343960000001e-06,6.4169540646600555e-06
2df0eac6-2577-4779-ad48-87255ded497c,43:24.4,DataIngest,java11,x86_64,3072,TRUE,870,No Optimization,0.2599546121395077,1181,5.905011810000001e-05,1970-01-01 00:00:00.000002604,6.787369896551726e-08,0.7366638441998307,1.5350350547477626e-05,5.905011810000001e-05,5.36940073878e-05
d97d7b56-e477-4469-8c9e-62d5ab2eb3f6,28:47.4,AuthHandler,python3.9,arm64,128,FALSE,106,Provisioned Concurrency,0.076188739,4166,6.943347220000001e-06,1970-01-01 00:00:00.000001727,6.550327566037737e-08,0.0254440710513682,5.290048691309557e-07,6.943347220000001e-06,8.140956574726654e-06
4fa07d13-cb23-4025-ad5d-46187291051f,47:48.4,ImageProcess,nodejs18,x86_64,128,FALSE,697,Memory Tuning,0.053649555,4166,8.679184025e-06,1970-01-01 00:00:00.000002868,1.2452200896700144e-08,0.1673067690830532,4.6563436070435894e-07,8.679184025e-06,8.15351790406731e-06
4f16204d-36a6-4506-a22a-5dcb46f80825,05:57.4,DataIngest,nodejs18,x86_64,3072,FALSE,419,No Optimization,0.1868569265497431,62,3.1000062e-06,1970-01-01 00:00:00.000000357,7.398582816229117e-09,6.758064516129032,5.792576308171482e-07,3.1000062e-06,3.087106174200004e-06
ac2d43b8-06a3-4a94-b061-307eca35e85f,07:14.4,ImageProcess,python3.9,x86_64,128,FALSE,551,No Optimization,0.1669028276971919,4133,8.6104338875e-06,1970-01-01 00:00:00.000000434,1.5626921755898372e-08,0.1333172030002419,1.4371057635234746e-06,8.6104338875e-06,8.216305192404335e-06
2c3c0c0c-cb15-473c-ab1d-fa3a195b151d,38:28.4,ImageProcess,python3.9,x86_64,512,FALSE,813,No Optimization,0.000595535,828,6.9000138e-06,1970-01-01 00:00:00.000002308,8.48710184501845e-09,0.9818840579710144,4.109199718383e-09,6.9000138e-06,5.833713730896189e-06
e4d8fdf4-96fc-4a01-985f-827b3e0be2f4,56:49.4,ImageProcess,Unknown,arm64,512,FALSE,877,Memory Tuning,0.006142564,764,5.09334352e-06,1970-01-01 00:00:00.000003409,5.807689304446978e-09,1.1479057591623036,3.1286188545585284e-08,5.09334352e-06,6.120112830071835e-06
bab1a431-f300-404c-9e53-3e88ceb87aeb,18:03.4,ImageProcess,nodejs18,x86_64,3072,FALSE,653,No Optimization,0.1126322242199269,132,6.600013200000001e-06,1970-01-01 00:00:00.000001083,1.0107217764165392e-08,4.946969696969697,7.433741665968774e-07,6.600013200000001e-06,6.282912565799999e-06
2c83faf5-e3b3-4a63-93d2-e14b14518938,05:04.4,ImageProcess,go1.x,x86_64,128,FALSE,252,Memory Tuning,0.024762936,4155,8.6562673125e-06,1970-01-01 00:00:00.000000304,3.4350267113095246e-08,0.0606498194945848,2.143545934583295e-07,8.6562673125e-06,8.311491751425872e-06
f9b0c997-846a-434b-b00c-2fc7e3405538,36:55.4,AuthHandler,Unknown,x86_64,512,FALSE,614,Provisioned Concurrency,0.0181804173081889,752,6.2666792e-06,1970-01-01 00:00:00.000002215,1.0206317915309445e-08,0.8164893617021277,1.1393084299254737e-07,6.2666792e-06,6.1396010841498695e-06
b1eea572-1ae8-44a0-956b-19a57aab3bb4,14:29.4,ImageProcess,nodejs18,x86_64,512,FALSE,750,Memory Tuning,0.0218513750737776,864,7.2000144e-06,1970-01-01 00:00:00.000000869,9.6000192e-09,0.8680555555555556,1.573302151909998e-07,7.2000144e-06,6.649873394717783e-06
c57ebbc9-569e-4667-be3a-62d6d6601aa3,29:50.4,ImageProcess,java11,x86_64,128,FALSE,919,Provisioned Concurrency,0.06410616,4110,8.562517125e-06,1970-01-01 00:00:00.000001790,9.317211235038086e-09,0.2236009732360097,5.4891009281799e-07,8.562517125e-06,8.158603653615434e-06
ea846831-febf-41d1-9156-f6889970c8ae,14:21.4,AuthHandler,java11,x86_64,3072,FALSE,960,No Optimization,0.0209004198092471,160,8.000016e-06,1970-01-01 00:00:00.000000861,8.33335e-09,6.0,1.6720369288069379e-07,8.000016e-06,7.6126152252000084e-06
1c374183-47be-4387-84d0-dc6ed0adf913,58:32.4,ImageProcess,java11,x86_64,2048,FALSE,558,Memory Tuning,0.076513334,299,9.9666866e-06,1970-01-01 00:00:00.000003512,1.786144551971326e-08,1.8662207357859533,7.625844206991244e-07,9.9666866e-06,9.00933357418667e-06
25048ead-64f1-42b8-b536-58884c5511f3,53:07.4,DataIngest,go1.x,x86_64,2048,FALSE,921,No Optimization,0.1617929045626835,198,6.600013200000001e-06,1970-01-01 00:00:00.000003187,7.166138110749187e-09,4.651515151515151,1.0678353057800515e-06,6.600013200000001e-06,6.158122254059819e-06
8b666a9e-96f5-4a57-9e78-8f5710ff47cf,43:39.4,AuthHandler,java11,x86_64,2048,FALSE,852,No Optimization,0.009452061,294,9.8000196e-06,1970-01-01 00:00:00.000002619,1.150237042253521e-08,2.897959183673469,9.263038306039558e-08,9.8000196e-06,8.403310139919999e-06
49ffc4f6-fff7-488a-8c77-875b7af4816b,19:37.4,DataIngest,python3.9,x86_64,1024,FALSE,626,No Optimization,0.1280784927855306,338,5.633344600000001e-06,1970-01-01 00:00:00.000001177,8.99895303514377e-09,1.85207100591716,7.215102857095079e-07,5.633344600000001e-06,5.45691073766859e-06
4681fb18-9175-4986-90e0-c489e7a31e18,39:47.4,AuthHandler,python3.9,x86_64,2048,FALSE,779,No Optimization,0.035547741,232,7.7333488e-06,1970-01-01 00:00:00.000002387,9.92727702182285e-09,3.3577586206896552,2.749030802050608e-07,7.7333488e-06,7.4304896143734645e-06
90a03f28-b7e4-48c8-a97b-64b4f6f0dae3,11:40.4,ImageProcess,python3.9,arm64,3072,0,353,Provisioned Concurrency,0.031076054,162,6.48001296e-06,1970-01-01 00:00:00.000000700,1.8356977223796037e-08,2.1790123456790123,2.0137323266565985e-07,6.48001296e-06,7.429314858600008e-06
8abd3501-251b-40ff-8350-4b159e09f29a,41:31.4,AuthHandler,nodejs18,x86_64,2048,FALSE,135,Memory Tuning,0.2487549853910507,176,5.8666784e-06,1970-01-01 00:00:00.000002491,4.345687703703703e-08,0.7670454545454546,1.4593654996859926e-06,5.8666784e-06,5.683455811333335e-06
39494277-98d5-4d59-95cb-b19897396c80,33:43.4,AuthHandler,java11,x86_64,2048,FALSE,50,No Optimization,0.008285073,240,8.000016e-06,1970-01-01 00:00:00.000002023,1.6000032e-07,0.2083333333333333,6.628071656116802e-08,8.000016e-06,7.69499948087728e-06
e312945a-92bb-4d17-b668-4dc29be4ec3d,34:41.4,DataIngest,python3.9,arm64,128,FALSE,236,Container Image,0.042812201,4102,6.836680340000001e-06,1970-01-01 00:00:00.000002081,2.8968984491525428e-08,0.0575329107752315,2.926933328888284e-07,6.836680340000001e-06,8.213611537860931e-06
cf27a8b2-52c1-48ed-932c-453beb67ac5d,14:34.4,AuthHandler,java11,x86_64,512,FALSE,728,No Optimization,0.014235551,845,7.0416807500000005e-06,1970-01-01 00:00:00.000000874,9.672638392857144e-09,0.8615384615384616,1.0024220544234327e-07,7.0416807500000005e-06,6.608515007227248e-06
67717e1f-671f-4b6a-b56d-d067a73b258f,38:50.4,ReportGen,go1.x,x86_64,128,0,170,No Optimization,0.0508610731737938,4127,8.5979338625e-06,1970-01-01 00:00:00.000002330,5.057608154411765e-08,0.0411921492609643,4.373001433240521e-07,8.5979338625e-06,8.411774761936553e-06
1466974a-5f8b-4af7-bf45-cf1ac07f5589,12:59.4,ImageProcess,nodejs18,x86_64,3072,FALSE,242,No Optimization,0.0204310497270159,96,4.800009600000001e-06,1970-01-01 00:00:00.000000779,1.9834750413223146e-08,2.520833333333333,9.80692348277537e-08,4.800009600000001e-06,4.3036086072e-06
45b1d21e-2687-4320-bcc3-c412c547d669,28:49.4,ImageProcess,java11,x86_64,128,FALSE,904,Provisioned Concurrency,0.2348778162041338,4062,8.462516925000002e-06,1970-01-01 00:00:00.000001729,9.361191288716816e-09,0.2225504677498769,1.987657494934522e-06,8.462516925000002e-06,7.789960066147538e-06
393270b4-8ca0-4298-b73d-9225694be117,36:21.4,DataIngest,nodejs18,x86_64,512,FALSE,290,No Optimization,0.089735618,763,6.3583460500000006e-06,1970-01-01 00:00:00.000002181,2.1925331206896558e-08,0.3800786369593709,5.70570112254609e-07,6.3583460500000006e-06,5.937496129979802e-06
5755a70a-6cde-4902-b01e-3ba3826695e1,43:34.4,AuthHandler,java11,arm64,128,FALSE,506,Memory Tuning,0.1716726333775496,4183,6.97168061e-06,1970-01-01 00:00:00.000002614,1.3778024920948618e-08,0.1209658140090843,1.1968467693859013e-06,6.97168061e-06,7.451587919648479e-06
1f9eea14-a117-4e8a-9dc6-56e520afc6ff,22:49.4,AuthHandler,go1.x,arm64,3072,FALSE,695,Memory Tuning,0.067177369,166,6.640013280000001e-06,1970-01-01 00:00:00.000001369,9.553975942446045e-09,4.186746987951807,4.4605862227546034e-07,6.640013280000001e-06,7.880315760599998e-06
bc3195a7-d183-4602-aac8-54b41b617b0b,08:12.4,AuthHandler,python3.9,x86_64,3072,FALSE,343,No Optimization,0.0179130946277888,88,4.400008800000001e-06,1970-01-01 00:00:00.000000492,1.2828013994169098e-08,3.897727272727273,7.881777399750346e-08,4.400008800000001e-06,4.354908709800004e-06
d080161f-2d25-4f8d-b7de-970168e21a89,22:29.4,ImageProcess,python3.9,x86_64,128,FALSE,83,No Optimization,0.3955852059697564,4113,8.568767137500002e-06,1970-01-01 00:00:00.000001349,1.0323815828313257e-07,0.0201799173352783,3.389677512994818e-06,8.568767137500002e-06,8.184091864991983e-06
85c159df-90da-42d7-8944-1b5b52c732ff,00:10.4,DataIngest,python3.9,x86_64,512,FALSE,973,No Optimization,0.08101975,821,6.84168035e-06,1970-01-01 00:00:00.000000010,7.03153170606372e-09,1.1851400730816075,5.543112315369125e-07,6.84168035e-06,6.550878050322969e-06
232d0103-2be8-4dff-9e71-15ab0b8d605c,13:02.4,ReportGen,python3.9,x86_64,1024,FALSE,892,Memory Tuning,0.00564254,313,5.2166771e-06,1970-01-01 00:00:00.000000782,5.848292713004484e-09,2.8498402555910545,2.9435309203834e-08,5.2166771e-06,4.9061637805619065e-06
a5abe694-ccb5-4a5f-a4b2-134f2865e325,04:30.4,ReportGen,python3.9,arm64,512,FALSE,339,No Optimization,0.1036618149754081,743,4.95334324e-06,1970-01-01 00:00:00.000000270,1.4611631976401181e-08,0.4562584118438761,5.134725504545685e-07,4.95334324e-06,5.358665126384042e-06
f8a9fa4c-bc4d-4ac4-9014-85edb036df80,54:52.4,ReportGen,python3.9,x86_64,128,TRUE,960,No Optimization,0.2158449521257565,4912,1.02333538e-05,1970-01-01 00:00:00.000003292,1.0659743541666667e-08,0.1954397394136807,2.2088177610469285e-06,1.02333538e-05,9.709107265397917e-06
a701b4e1-9041-47fa-9a10-17f686add80c,45:25.4,AuthHandler,go1.x,x86_64,512,FALSE,459,No Optimization,0.1131436714833473,822,6.8500137e-06,1970-01-01 00:00:00.000002725,1.4923777124183008e-08,0.5583941605839416,7.750356997292282e-07,6.8500137e-06,5.987974572696616e-06
6deafd96-6a3f-486e-84fb-9033f1e78991,27:53.4,DataIngest,nodejs18,x86_64,1024,FALSE,258,Container Image,0.056524122,386,6.433346200000001e-06,1970-01-01 00:00:00.000001673,2.4935450387596906e-08,0.6683937823834197,3.636392454770365e-07,6.433346200000001e-06,6.255374287372831e-06
ca6999e9-fa1d-4dd5-a8e2-048ebbcf323c,11:01.4,DataIngest,java11,x86_64,1024,FALSE,709,No Optimization,0.1663936241981167,414,6.9000138e-06,1970-01-01 00:00:00.000000661,9.732036389280676e-09,1.71256038647343,1.1481183031990192e-06,6.9000138e-06,6.742553732795738e-06
fc692796-d4af-4392-9015-1f12602061a7,04:09.4,AuthHandler,java11,x86_64,3072,FALSE,563,No Optimization,0.0174625837754714,52,2.6000052000000003e-06,1970-01-01 00:00:00.000000249,4.6181264653641215e-09,10.826923076923077,4.540280862166128e-08,2.6000052000000003e-06,2.4305048609999996e-06
bb81f10e-0089-47de-af76-b3dfe7bf5021,29:49.4,AuthHandler,python3.9,x86_64,512,0,421,No Optimization,0.1068231054820464,748,6.2333458e-06,1970-01-01 00:00:00.000001789,1.480604703087886e-08,0.5628342245989305,6.658653558994709e-07,6.2333458e-06,6.065114346518656e-06
f2c63fa6-26d9-4bc0-949f-357186e9a207,40:09.4,ImageProcess,nodejs18,arm64,128,FALSE,952,No Optimization,0.1068120353793048,4077,6.7950135900000005e-06,1970-01-01 00:00:00.000002409,7.137619317226891e-09,0.2335050282070149,7.257892319779369e-07,6.7950135900000005e-06,8.157998686972399e-06
2a3af9b9-8d3b-4d90-8349-89aaf110da90,03:01.4,AuthHandler,go1.x,arm64,2048,FALSE,1,Provisioned Concurrency,0.073356187,120,3.2000064e-06,1970-01-01 00:00:00.000000181,3.2000064e-06,0.0083333333333333,2.3474026787959682e-07,3.2000064e-06,3.7984159301500014e-06
fdc02ed6-aa49-4b9f-8286-cf2be58b2a10,39:25.4,AuthHandler,nodejs18,x86_64,3072,FALSE,923,Container Image,0.0102944144779956,142,7.1000142e-06,1970-01-01 00:00:00.000002365,7.692323076923076e-09,6.5,7.309048897445435e-08,7.1000142e-06,6.436812873600005e-06
6945c64c-8a44-41d1-bb75-8c32af81209e,59:34.4,ReportGen,java11,x86_64,3072,TRUE,105,Memory Tuning,0.091837865,829,4.145008290000001e-05,1970-01-01 00:00:00.000003574,3.947626942857143e-07,0.1266586248492159,3.806687117609009e-06,4.145008290000001e-05,3.741687483359999e-05
00df450d-cf55-4f01-bb8b-c3183d9151df,49:17.4,AuthHandler,java11,x86_64,128,FALSE,462,Memory Tuning,0.2926060958855215,4142,8.629183925000001e-06,1970-01-01 00:00:00.000002957,1.8677887283549785e-08,0.1115403186866248,2.524951818972351e-06,8.629183925000001e-06,8.262185783807783e-06
08bff050-7e83-414f-a5fa-c867c9992227,10:40.4,AuthHandler,java11,x86_64,512,FALSE,715,No Optimization,0.019919368,824,6.8666804e-06,1970-01-01 00:00:00.000000640,9.603748811188813e-09,0.8677184466019418,1.367799338259872e-07,6.8666804e-06,6.828431586709293e-06
1452ec79-0281-4f56-88a3-ec9abcfe7cb3,09:06.4,DataIngest,java11,arm64,2048,0,833,No Optimization,0.001853625,239,6.37334608e-06,1970-01-01 00:00:00.000000546,7.651075726290516e-09,3.485355648535565,1.181379362754e-08,6.37334608e-06,7.605149972174285e-06
dd8e160e-ab3b-415f-b923-ac9801961d43,35:23.4,DataIngest,python3.9,arm64,512,FALSE,681,Container Image,0.066406364,829,5.52667772e-06,1970-01-01 00:00:00.000002123,8.115532628487518e-09,0.8214716525934861,3.670065723850101e-07,5.52667772e-06,6.27176085393618e-06
d28d45a1-d5af-476f-9864-cabed15ea91c,19:14.4,DataIngest,nodejs18,x86_64,128,TRUE,697,No Optimization,0.037905256,4683,9.7562695125e-06,1970-01-01 00:00:00.000001154,1.399751723457676e-08,0.1488362161007901,3.698138934763077e-07,9.7562695125e-06,9.298008377725588e-06
4514aa77-e6a1-46a9-841a-af2209e78779,46:10.4,AuthHandler,go1.x,x86_64,1024,FALSE,837,No Optimization,0.0154511681757141,347,5.7833449e-06,1970-01-01 00:00:00.000002770,6.909611589008363e-09,2.4121037463976944,8.935943466805844e-08,5.7833449e-06,5.595800159831904e-06
acf5a72f-f63b-4cf5-9957-b05c3c29ca5a,54:15.4,ReportGen,nodejs18,x86_64,512,FALSE,653,No Optimization,0.001539148,843,7.02501405e-06,1970-01-01 00:00:00.000003255,1.0758061332312404e-08,0.7746144721233689,1.0812536325029398e-08,7.02501405e-06,6.6187082121374256e-06
3001c359-ee43-4c45-8738-f86668a4c39f,51:28.4,ImageProcess,go1.x,arm64,128,FALSE,438,No Optimization,0.023767414,4126,6.876680420000001e-06,1970-01-01 00:00:00.000003088,1.5700183607305938e-08,0.1061560833737275,1.6344091048783394e-07,6.876680420000001e-06,8.249209407037707e-06
8bc5b892-bbf7-440d-8cc9-ee53ac88c9f9,56:45.4,ReportGen,go1.x,x86_64,1024,FALSE,50,Container Image,0.007185632,390,6.500013e-06,1970-01-01 00:00:00.000003405,1.3000026000000004e-07,0.1282051282051282,4.6706701413216e-08,6.500013e-06,6.037353716282425e-06
a76e6e38-0f05-4811-8302-e3e370cbb953,58:25.4,DataIngest,Unknown,x86_64,2048,0,737,Memory Tuning,0.1752759128815297,284,9.4666856e-06,1970-01-01 00:00:00.000003505,1.2844892265943013e-08,2.5950704225352115,1.6592819605024315e-06,9.4666856e-06,9.33094845983939e-06
9365a0a0-8a60-4459-8a1d-b6937562c856,31:47.4,ImageProcess,java11,x86_64,128,FALSE,37,No Optimization,0.064162867,4123,8.5896005125e-06,1970-01-01 00:00:00.000001907,2.321513652027027e-07,0.008974048023284,5.511333952666694e-07,8.5896005125e-06,8.245992116340795e-06
d0efbb8f-089c-4cb3-b840-d733e7be15c8,04:46.4,ImageProcess,go1.x,x86_64,512,FALSE,625,Container Image,0.038527569,742,6.1833457e-06,1970-01-01 00:00:00.000000286,9.89335312e-09,0.8423180592991913,2.382292781076033e-07,6.1833457e-06,6.1590307252047975e-06
607aeae3-fdd3-496f-b5d9-cb8a180e58df,20:12.4,ImageProcess,python3.9,x86_64,128,FALSE,265,No Optimization,0.054996592661512,4140,8.62501725e-06,1970-01-01 00:00:00.000001212,3.254723490566038e-08,0.0640096618357488,4.743465603967645e-07,8.62501725e-06,8.15557140715415e-06
1f6aeb1d-18ea-456a-a3e6-fc475fbd5b4b,20:52.4,AuthHandler,nodejs18,x86_64,1024,FALSE,4,No Optimization,0.1392397382007132,331,5.516677700000001e-06,1970-01-01 00:00:00.000001252,1.3791694250000002e-06,0.0120845921450151,7.681407586857127e-07,5.516677700000001e-06,5.330687950731871e-06
