memory_mb,invocations_count,error_rate,execution_duration_ms,cost_per_invocation,execution_efficienct,error_impact_score,Actual_Cost,Predicted_Cost
3072,803,0.001069769,118,7.347461768368618e-09,6.805084745762712,6.3116497232741995e-09,5.9000118e-06,5.578411156799996e-06
2048,298,0.0126359814513375,185,2.0693553691275172e-08,1.6108108108108108,7.79220414603525e-08,6.166679000000001e-06,6.034664450257145e-06
3072,118,0.2271030285480858,145,6.144080084745763e-08,0.8137931034482758,1.646500249967536e-06,7.2500145e-06,7.046114092200005e-06
2048,256,0.039241744,276,3.5937571875e-08,0.927536231884058,3.6102476684808964e-07,9.2000184e-06,8.383138589235478e-06
1024,934,0.032962655,481,8.583172055674518e-09,1.9417879417879416,2.642511460845685e-07,8.0166827e-06,7.761577097197225e-06
512,351,0.034053369,876,2.0797762393162392e-08,0.4006849315068493,2.485900908791874e-07,7.3000146e-06,7.055933601498789e-06
3072,924,0.1120838699551644,116,6.277068831168832e-09,7.9655172413793105,6.500877459128451e-07,5.800011600000001e-06,5.1984603969e-06
128,108,0.1065731069196723,4099,7.907037418981483e-08,0.0263478897292022,9.100917478126402e-07,8.5396004125e-06,8.162920405201022e-06
128,510,0.1689195910522669,4142,1.691996848039216e-08,0.1231289232254949,1.4576382197257955e-06,8.629183925000001e-06,8.231204603812982e-06
128,534,0.004821724,4181,1.631167432116105e-08,0.1277206409949773,4.199930909011686e-08,8.710434087500001e-06,8.023639415089169e-06
3072,810,0.065111231,185,1.1419775925925929e-08,4.378378378378378,6.022800913077736e-07,9.2500185e-06,8.659317318599988e-06
512,799,0.023693206,830,8.656671464330412e-09,0.9626506024096384,1.6387833592268305e-07,6.9166805e-06,6.669511393441658e-06
128,879,0.2164333872706589,4180,9.907111205915812e-09,0.2102870813397129,1.8847778503634824e-06,8.70835075e-06,8.460954231802892e-06
1024,272,0.099600616,312,1.911768529411765e-08,0.8717948717948718,5.179242390464065e-07,5.200010400000001e-06,4.704444607283094e-06
1024,973,0.1218899712134557,404,6.920191983556013e-09,2.4084158415841586,8.207274476222142e-07,6.733346800000001e-06,6.4038469587024545e-06
2048,878,0.0134895398448947,147,5.580876765375854e-09,5.9727891156462585,6.60988774374745e-08,4.9000098e-06,4.570077870296191e-06
2048,319,0.005491687,199,1.6635351974921634e-08,1.6030150753768844,2.9142610631771365e-08,5.306677280000001e-06,6.090894305947255e-06
128,558,0.1337514377213596,4184,1.5621297670250898e-08,0.1333652007648183,1.1658690305379155e-06,8.7166841e-06,8.089724382464272e-06
3072,742,0.078510766,133,7.169825660377359e-09,5.578947368421052,4.1767811047455036e-07,5.32001064e-06,5.991311982600004e-06
512,573,0.1499173253699006,798,1.1605607853403145e-08,0.7180451127819549,9.969522076102666e-07,6.650013300000001e-06,6.328145934772278e-06
3072,621,0.029216465,146,1.1755257004830916e-08,4.253424657534247,2.1328062106038897e-07,7.300014599999999e-06,6.972959400436366e-06
2048,12,0.093841169,154,4.277786333333334e-07,0.0779220779220779,4.817189643026684e-07,5.1333436e-06,4.892065180936192e-06
512,342,0.038558338,737,1.7958125584795323e-08,0.4640434192672998,2.368129328415851e-07,6.14167895e-06,5.909121574761391e-06
1024,170,0.0244665655143196,378,2.9647118117647055e-08,0.4497354497354497,1.2331173681515116e-07,5.04001008e-06,5.968983240251411e-06
128,718,0.1254095680986678,4110,9.540409052924792e-09,0.1746958637469586,8.590572595869574e-07,6.850013700000001e-06,8.273758991712504e-06
3072,475,0.054496234,163,1.7157929052631578e-08,2.914110429447853,4.441451953886142e-07,8.1500163e-06,7.3886147772e-06
128,689,0.1941182848370289,4136,1.2506072423802616e-08,0.1665860735009671,1.6726558996508412e-06,8.616683900000001e-06,8.1567636309439e-06
3072,216,0.0226351228558811,103,2.3842640277777783e-08,2.0970873786407767,1.165711158495531e-07,5.1500103e-06,4.986664518763636e-06
2048,55,0.034699733,209,1.01333536e-07,0.2631578947368421,1.9339356537302386e-07,5.57334448e-06,6.61480449942381e-06
3072,184,0.003105423,103,2.7989186413043483e-08,1.7864077669902914,1.59929604358569e-08,5.1500103e-06,4.8289096578e-06
512,153,0.1882798648741612,770,4.193908169934641e-08,0.1987012987012987,1.2081315492008005e-06,6.4166795000000005e-06,5.959149838534479e-06
3072,906,0.018558959106323,168,9.271541721854303e-09,5.392857142857143,1.558955682836262e-07,8.4000168e-06,8.045416090799994e-06
2048,992,0.1229175970136293,234,7.862918951612903e-09,4.239316239316239,9.58759174220822e-07,7.8000156e-06,7.198566619326664e-06
2048,870,0.004710752,104,3.984682298850575e-09,8.365384615384615,1.6330639594547202e-08,3.4666736e-06,3.3327538877166693e-06
512,597,0.029711804,2009,2.2434439061976552e-08,0.2971627675460428,3.979408907868565e-07,1.339336012e-05,1.5909828843403575e-05
128,315,0.000113703,4178,2.76323303968254e-08,0.075394925801819,9.896918418797252e-10,8.704184075e-06,8.399061300867347e-06
3072,458,0.1587014496384448,131,1.4301338646288212e-08,3.49618320610687,1.0394965741208037e-06,6.5500131000000005e-06,6.298212596399997e-06
3072,93,0.050022081,194,8.344102709677422e-08,0.4793814432989691,3.881721249026972e-07,7.76001552e-06,8.631017262e-06
2048,75,0.088026295,204,9.0666848e-08,0.3676470588235294,5.98580003157612e-07,6.8000136e-06,6.224848163957139e-06
2048,866,0.095180907,242,9.314876212471132e-09,3.5785123966942147,7.677941853852996e-07,8.0666828e-06,7.516253777066237e-06
3072,972,0.060087618,963,4.953713611111112e-08,1.0093457943925233,2.893224593137613e-06,4.81500963e-05,4.5613491226799965e-05
512,93,0.05066552,2055,1.4731212258064514e-07,0.0452554744525547,6.941190122352479e-07,1.37000274e-05,1.5893644287225e-05
128,838,0.07467319,5061,1.2582065736873509e-08,0.1655799249160245,7.873370217333942e-07,1.05437710875e-05,1.0287393499679716e-05
512,651,0.2312313307006283,645,6.605235944700461e-09,1.009302325581395,9.942967106021456e-07,4.3000086e-06,5.094748587190195e-06
2048,399,0.27623113422078,185,1.5455335839598998e-08,2.156756756756757,1.7034287345454656e-06,6.166679000000001e-06,5.936922984933333e-06
512,944,0.2175215930542177,2074,1.830865243644068e-08,0.455159112825458,3.7595057189501287e-06,1.72833679e-05,1.6125032250000016e-05
3072,568,0.167805336,145,1.2764110035211268e-08,3.9172413793103447,1.216591119177372e-06,7.2500145e-06,6.922569400666672e-06
512,787,0.022575686,680,7.200353240152479e-09,1.1573529411764707,1.2792914319110802e-07,5.666678000000001e-06,5.38216112204482e-06
3072,886,0.036178762844684,98,5.530485101580136e-09,9.040816326530612,1.772762924908275e-07,4.9000098000000005e-06,4.70719520982614e-06
128,16,0.076917509,4083,5.3164168828125e-07,0.0039186872397746,6.542808694903718e-07,8.5062670125e-06,7.86243918446549e-06
1024,856,0.07893625,383,5.965744018691589e-09,2.234986945169713,4.0310192286890004e-07,5.106676880000001e-06,6.087468137266803e-06
1024,438,0.1096593408969574,415,1.579150799086758e-08,1.055421686746988,7.584786248248378e-07,6.9166805e-06,6.511865949391278e-06
128,756,0.067417272,4102,1.1304034953703706e-08,0.1843003412969283,5.761379225735407e-07,8.545850425000002e-06,7.77354526903886e-06
2048,637,0.1118478531604042,167,8.738897645211932e-09,3.81437125748503,6.22620961165682e-07,5.5666778e-06,5.067690474466017e-06
2048,264,0.07454041,1573,1.588892066666667e-07,0.1678321678321678,3.12672798491013e-06,4.194675056e-05,4.99382998764e-05
3072,25,0.063724929,140,2.8000056000000004e-07,0.1785714285714285,4.46075395149006e-07,7.000014000000001e-06,6.951313902600003e-06
512,909,0.079784733,766,7.0223829482948305e-09,1.1866840731070496,5.092935642350913e-07,6.3833461e-06,6.04245918686387e-06
512,925,0.002795035,852,6.140552821621622e-09,1.085680751173709,1.58758305515976e-08,5.68001136e-06,6.661123666832215e-06
1024,577,0.0100834974348506,354,1.0225323743500869e-08,1.6299435028248588,5.949275385088828e-08,5.9000118e-06,5.512618556480096e-06
128,473,0.2817871141498067,4117,1.813340483615222e-08,0.1148894826329851,2.416916394145525e-06,8.5771004875e-06,8.356681308297206e-06
3072,791,0.1266504169162398,175,1.1061969026548673e-08,4.52,1.108193364399394e-06,8.750017499999999e-06,8.136716273400004e-06
128,734,0.099574436,4881,1.1083128433242506e-08,0.150379020692481,8.100396569360737e-07,8.13501627e-06,9.943614381236606e-06
128,467,0.1682445481040952,4120,1.8379765524625272e-08,0.1133495145631068,1.4441019260915597e-06,8.583350500000001e-06,8.087356145605107e-06
512,342,0.1326630746575912,803,1.956631593567252e-08,0.4259028642590286,8.877388500578637e-07,6.691680050000001e-06,6.300068304307578e-06
2048,438,0.3623436603814993,737,4.4870713789954345e-08,0.5943012211668928,7.12127498121921e-06,1.965337264e-05,2.242078928593333e-05
128,221,0.038132854,4146,3.908378857466064e-08,0.0533043897732754,3.293731851700529e-07,8.637517275e-06,8.034607587234698e-06
128,578,0.075092458,5084,1.832471946366782e-08,0.1136900078678206,7.953558750252353e-07,1.059168785e-05,9.910738604506351e-06
1024,625,0.0486709191846529,421,1.122668912e-08,1.484560570071259,3.4150829929421373e-07,7.0166807e-06,6.281964732290505e-06
512,606,0.0329403190229827,1732,2.3817429372937296e-08,0.3498845265588914,4.7543955544225946e-07,1.44333622e-05,1.4055229300878563e-05
1024,267,0.1350031173076673,405,2.528094943820225e-08,0.6592592592592592,9.11272864368838e-07,6.750013500000001e-06,6.5414935619808495e-06
3072,574,0.059722716,179,1.5592365679442508e-08,3.206703910614525,5.345193772366164e-07,8.9500179e-06,8.731417462800009e-06
512,358,0.0181686714083217,715,1.6643422486033518e-08,0.5006993006993007,1.082552169845844e-07,5.95834525e-06,5.795451020644354e-06
3072,456,0.0408709627990666,177,1.552634684210526e-08,2.5762711864406778,2.893669953502248e-07,7.08001416e-06,7.743915487800011e-06
128,540,0.0224777337001021,4124,1.5910525648148152e-08,0.1309408341416101,1.9312158161576798e-07,8.59168385e-06,8.451708360902744e-06
1024,649,0.2981232359469457,445,1.1427860554699538e-08,1.4584269662921348,2.2110850887678472e-06,7.416681500000001e-06,7.144854212719766e-06
128,124,0.0145557736919231,5492,7.381735193548388e-08,0.0225782957028404,1.3323411499443317e-07,9.15335164e-06,1.1373944949427547e-05
2048,286,0.506250292,126,1.4685344055944055e-08,2.2698412698412698,2.1262554789024534e-06,4.2000084e-06,3.940660238207069e-06
2048,493,0.04486003,1309,7.080473931034482e-08,0.3766233766233766,1.5659172456948945e-06,3.490673648e-05,4.26166185664e-05
512,374,0.064685955,787,1.7535685695187172e-08,0.4752223634053367,4.242329033391098e-07,6.558346450000001e-06,6.281905172138196e-06
2048,423,0.099401848,34,2.6792803782505915e-09,12.441176470588236,1.1265565304418883e-07,1.1333356000000002e-06,1.5015575485636347e-06
512,761,0.0286326810296783,816,8.93562890932983e-09,0.9325980392156864,1.947026204062745e-07,6.8000136e-06,6.760005000237944e-06
512,824,0.2593397536803655,704,5.695804271844661e-09,1.1704545454545454,1.2171703449423366e-06,4.69334272e-06,5.383277919117561e-06
3072,581,0.089730898,142,9.776267401032702e-09,4.091549295774648,5.096725199830013e-07,5.68001136e-06,6.682613365200008e-06
512,66,0.004075801,2013,2.54167175e-07,0.0327868852459016,6.837169851812357e-08,1.677503355e-05,1.5244359456911914e-05
1024,359,0.06459495,373,1.731665487465181e-08,0.9624664879356568,4.01566075630545e-07,6.2166791e-06,6.0039921112707485e-06
1024,141,0.2851314971902925,357,3.3758932765957445e-08,0.3949579831932773,1.3572286410776455e-06,4.76000952e-06,5.47154464677111e-06
512,57,0.0262070660007322,2058,3.008777947368421e-07,0.0276967930029154,4.49452080814921e-07,1.7150034299999998e-05,1.6847146194225006e-05
3072,337,0.1150703968121335,139,1.649854931750742e-08,2.4244604316546763,6.397926858582749e-07,5.560011120000001e-06,6.2717708768500014e-06
3072,4,0.096631377,62,7.7500155e-07,0.064516129032258,2.995578678145375e-07,3.1000062e-06,2.7663055326000003e-06
3072,673,0.0454854737955866,163,9.687983714710253e-09,4.128834355828221,2.9656588227780294e-07,6.52001304e-06,7.961115922200005e-06
512,874,0.0267937298426027,737,5.621674096109841e-09,1.185888738127544,1.3164678925303986e-07,4.91334316e-06,5.897261771534279e-06
1024,984,0.06997576,352,5.962071544715447e-09,2.7954545454545454,4.1052527971558406e-07,5.8666784e-06,5.469277352350492e-06
1024,441,0.1632118123358491,416,1.5721875736961452e-08,1.0600961538461535,1.131604162065685e-06,6.9333472e-06,6.884042091584966e-06
3072,50,0.1132212199740862,1087,8.696017392e-07,0.045998160073597,4.922868490190557e-06,4.348008696e-05,5.035470070919999e-05
1024,426,0.1694939073339224,393,1.2300494084507044e-08,1.083969465648855,8.881498507259023e-07,5.2400104800000006e-06,5.759024593376727e-06
1024,694,0.0217078554886286,1484,2.851110409221902e-08,0.467654986522911,4.295269596538658e-07,1.978670624e-05,2.3778769779666677e-05
2048,222,0.0621430710827617,243,3.6486559459459466e-08,0.9135802469135802,5.033598824881213e-07,8.1000162e-06,7.797376705833333e-06
2048,950,0.0104322900686663,241,6.764925810526316e-09,3.941908713692946,6.704498493099711e-08,6.42667952e-06,7.583204171817016e-06
128,114,0.1551207562996955,4055,7.410468037280702e-08,0.0281134401972873,1.310449843384581e-06,8.4479335625e-06,7.897134289696283e-06
128,398,0.2769983360599548,4118,2.1555738253768848e-08,0.0966488586692569,2.3764196442774786e-06,8.579183825000002e-06,8.494619108756876e-06
512,627,0.079075658,1685,1.7916037958532693e-08,0.372106824925816,8.882850014331163e-07,1.12333558e-05,1.3230262452535482e-05
512,693,0.3138814252783368,817,9.824454473304471e-09,0.8482252141982864,2.137013644455417e-06,6.80834695e-06,6.5909361773093145e-06
512,543,0.0229974533467483,789,1.2108679834254146e-08,0.688212927756654,1.512085581713816e-07,6.575013150000001e-06,6.30003144914668e-06
2048,214,0.0514291,214,3.33334e-08,1.0,3.6686164705516e-07,7.1333476e-06,7.064987550426142e-06
128,134,0.1691500855326594,4060,5.049761343283583e-08,0.0330049261083743,1.1445845346021528e-06,6.7666802e-06,7.558229492089179e-06
2048,345,0.074517934,113,1.0917896231884058e-08,3.0530973451327434,2.806847794351028e-07,3.7666742e-06,3.6864947058269984e-06
1024,550,0.026511685,424,1.2848510545454548e-08,1.2971698113207548,1.8734961536514802e-07,7.0666808e-06,6.4480159876367735e-06
1024,149,0.007832993,1617,1.8087284496644296e-07,0.0921459492888064,2.110995835483227e-07,2.69500539e-05,2.570087362386667e-05
2048,783,0.026810391,214,9.110277905491698e-09,3.658878504672897,1.912478382949116e-07,7.1333476e-06,6.465918358976277e-06
3072,360,0.1312325944028272,873,1.212502425e-07,0.4123711340206185,5.728314202288899e-06,4.36500873e-05,3.927423854832e-05
128,152,0.0160776745493566,4162,5.704507023026316e-08,0.0365209034118212,1.39407115218719e-07,8.670850675e-06,8.14893941356912e-06
512,762,0.05325543,801,8.75986003937008e-09,0.951310861423221,3.554807062099906e-07,6.675013350000001e-06,6.126558958544825e-06
2048,598,0.009650153,194,1.0813845484949836e-08,3.082474226804124,6.240444754197881e-08,6.466679600000001e-06,5.851061836965405e-06
512,883,0.0512783771620138,760,5.7380258210645544e-09,1.1618421052631578,2.598109639084252e-07,5.066676800000001e-06,5.7368025805162135e-06
1024,482,0.1288697635613849,396,1.3692973443983404e-08,1.2171717171717171,8.505421405860196e-07,6.600013200000001e-06,5.937196463807521e-06
1024,900,0.0475039190021073,456,8.444461333333335e-09,1.973684210526316,3.610305064755844e-07,7.600015200000001e-06,7.507759088927037e-06
128,694,0.049614561,4633,1.3907928872478387e-08,0.1497949492769264,4.788848350865046e-07,9.6521026375e-06,8.969073320055207e-06
1024,761,0.002806615,1586,3.4735067279894875e-08,0.4798234552332913,7.418833820971302e-08,2.64333862e-05,2.5845005459748794e-05
1024,26,0.1687865011121082,448,2.871800615384616e-07,0.0580357142857142,1.2602750621821578e-06,7.4666816e-06,6.3445721272080216e-06
3072,218,0.0103607014811889,71,1.3027548990825691e-08,3.0704225352112675,2.9424451055360893e-08,2.84000568e-06,3.455406910800002e-06
3072,273,0.0484024773892472,125,1.8315054945054945e-08,2.184,2.4201287097101e-07,5.00001e-06,5.978411956800005e-06
2048,473,0.039495633,173,9.753366934460888e-09,2.7341040462427744,1.822068846530405e-07,4.61334256e-06,5.5462899626212635e-06
512,110,0.1080150356741635,2259,1.7113670590909094e-07,0.0486941124391323,2.033387113332221e-06,1.882503765e-05,1.6327518766083335e-05
512,23,0.093137104,820,2.376816347826087e-07,0.0280487804878048,5.091505201656703e-07,5.4666776e-06,6.4331127972306115e-06
512,345,0.1186075713131835,731,1.4125632115942029e-08,0.4719562243502052,5.780153868947093e-07,4.87334308e-06,5.314744917770431e-06
512,102,0.3968152003419721,830,6.78105931372549e-08,0.1228915662650602,2.744643958308912e-06,6.9166805e-06,6.638330481923081e-06
512,566,0.1493788388869367,834,9.823341201413428e-09,0.6786570743405276,8.305480053040565e-07,5.56001112e-06,6.44223269786694e-06
2048,782,0.071194987,220,9.377682864450128e-09,3.5545454545454547,5.220976155264761e-07,7.333348e-06,6.814563256138883e-06
3072,273,0.0285058773037528,99,1.81319043956044e-08,2.757575757575758,1.4110437486176168e-07,4.950009900000001e-06,4.7235094470000074e-06
3072,389,0.1783207210134071,36,4.627258611825192e-09,10.805555555555555,3.209779397787284e-07,1.8000035999999998e-06,1.6568578591636367e-06
512,102,0.0207475071235891,837,6.838248970588235e-08,0.1218637992831541,1.4471415161475838e-07,6.97501395e-06,6.456533514893056e-06
1024,190,0.0623524033046197,334,2.929830421052632e-08,0.5688622754491018,3.470957392524732e-07,5.5666778e-06,5.114663767666868e-06
128,438,0.211735472898114,4131,1.9649011900684934e-08,0.1060275962236746,1.822252058126221e-06,8.606267212500001e-06,8.487371448832035e-06
2048,426,0.3337244799933263,222,1.3896741408450706e-08,1.9189189189189189,1.975652872858335e-06,5.920011840000001e-06,6.832357156750477e-06
1024,57,0.077922394,526,1.2304118175438598e-07,0.1083650190114068,5.4649681624478e-07,7.013347360000001e-06,8.56775106403928e-06
512,125,0.2556630912354777,756,5.0400100800000014e-08,0.1653439153439153,1.6106806961384591e-06,6.300012600000001e-06,6.091052206823825e-06
1024,843,0.0560375077792396,380,7.512865954922895e-09,2.218421052631579,3.54904925743616e-07,6.333346e-06,5.752478326722969e-06
1024,338,0.0180447321197635,352,1.735703668639053e-08,0.9602272727272728,1.0586264016080272e-07,5.8666784e-06,5.687727925633926e-06
2048,170,0.019394204295193,173,2.7137309176470585e-08,0.9826589595375722,8.947210809234868e-08,4.61334256e-06,5.200022622246665e-06
3072,86,0.3044677532840755,252,1.4651192093023258e-07,0.3412698412698413,3.836301363966734e-06,1.26000252e-05,1.2812892292400007e-05
512,966,0.1126414425136373,712,4.913743436853002e-09,1.3567415730337078,5.346724498074925e-07,4.74667616e-06,5.5300492515145755e-06
2048,596,0.037762241,157,7.024622550335571e-09,3.7961783439490446,1.5809823184916465e-07,4.18667504e-06,4.950824295568186e-06
3072,479,0.037079238,1555,1.623176524008351e-07,0.3080385852090032,2.8829165203215093e-06,7.775015550000001e-05,6.731273462519995e-05
512,716,0.0307933874725648,886,1.0311938687150838e-08,0.8081264108352144,2.2735829888812515e-07,7.3833481e-06,6.728970177490159e-06
2048,359,0.076696892,120,1.1142083565459611e-08,2.9916666666666667,3.067881815751361e-07,4.000008e-06,3.9113291189388895e-06
3072,92,0.4153162764402013,123,6.684795978260872e-08,0.7479674796747967,2.5542002084974383e-06,6.1500123000000006e-06,5.45310931889524e-06
2048,492,0.053858938,317,2.147700772357724e-08,1.5520504731861198,5.691105830855564e-07,1.05666878e-05,9.266840755866676e-06
128,326,0.002575222,4125,2.108899923312884e-08,0.079030303030303,1.77046866593025e-08,6.87501375e-06,8.196966389828774e-06
128,575,0.1209597015994753,4160,1.5072493913043478e-08,0.1382211538461538,1.048319510496947e-06,8.666684e-06,8.237237985121543e-06
3072,32,0.0393748338048891,143,1.787503575e-07,0.2237762237762237,2.2522449981206443e-07,5.72001144e-06,6.745713491400002e-06
512,412,0.004866245,794,1.6059902669902914e-08,0.5188916876574308,3.21983854799755e-08,6.616679900000001e-06,5.9929735165683414e-06
512,962,0.03439184,860,5.95981787941788e-09,1.1186046511627907,1.9718027702643206e-07,5.7333448000000005e-06,6.890889244713889e-06
512,392,0.1217039547993648,847,1.8005988392857142e-08,0.4628099173553719,8.590287990130117e-07,7.05834745e-06,6.796520719850984e-06
3072,236,0.1032331802713197,68,1.4406808474576276e-08,3.4705882352941178,3.509935149081129e-07,3.400006800000001e-06,2.946012385519481e-06
2048,788,0.044703411,1429,4.835881076142133e-08,0.5514345696291113,1.703501388835964e-06,3.8106742880000005e-05,4.015613808989331e-05
512,738,0.1145710792265107,1395,1.5752064024390242e-08,0.5290322580645161,1.3318914597857789e-06,1.162502325e-05,1.1523007073745833e-05
3072,910,0.1654916573246532,656,3.604402813186813e-08,1.3871951219512195,5.428137216501345e-06,3.28000656e-05,2.8221089775399984e-05
2048,299,0.070525688,138,1.5384646153846156e-08,2.1666666666666665,3.244188136363297e-07,4.6000092e-06,4.522883648923806e-06
1024,142,0.2331374504920858,415,3.896721408450704e-08,0.3421686746987952,1.2900298061106605e-06,5.5333444e-06,6.690993855191418e-06
512,278,0.4084630649019242,840,2.5179906474820145e-08,0.3309523809523809,2.859247172796378e-06,7.000014e-06,6.8162163717957225e-06
2048,196,0.086137648,205,3.4864015306122454e-08,0.9560975609756096,5.886084385478559e-07,6.833347e-06,6.425720800133842e-06
2048,930,0.094326214,247,8.853064301075271e-09,3.7651821862348176,7.766207151716572e-07,8.2333498e-06,7.787492426805558e-06
3072,526,0.001395574,120,9.125493536121673e-09,4.383333333333334,6.6987685975104e-09,4.8000096e-06,5.5542968228571355e-06
1024,499,0.0205862637094799,305,1.0187061122244488e-08,1.636065573770492,1.0464704981687053e-07,5.0833435e-06,4.416458594804284e-06
512,122,0.001072653,855,5.8401756147540994e-08,0.1426900584795321,7.64266791030525e-09,7.12501425e-06,6.5291817908304645e-06
3072,124,0.2197151759410305,109,4.3951700806451624e-08,1.1376146788990826,1.197450103774034e-06,5.4500109000000005e-06,5.194310388599997e-06
512,400,0.1787971449414556,758,1.2633358600000002e-08,0.5277044854881267,9.03523379480634e-07,5.05334344e-06,6.0004773118915885e-06
128,823,0.0224105585788326,4146,1.0495160722964764e-08,0.1985045827303425,1.9357158686706606e-07,8.637517275e-06,8.534288829645153e-06
128,636,0.063441468,5189,1.6997544477201258e-08,0.1225669685873964,6.858300746824061e-07,1.08104382875e-05,9.333180571085714e-06
2048,210,0.002480661,207,3.285720857142857e-08,1.0144927536231885,1.71165951331218e-08,6.9000138e-06,6.637394082842419e-06
1024,781,0.0278312101228004,448,7.648329423815623e-09,1.7433035714285714,1.66245427623718e-07,5.973345280000001e-06,7.000311281739339e-06
3072,292,0.088784771,82,1.404112397260274e-08,3.5609756097560976,3.640182891351222e-07,4.1000082e-06,3.904807809600002e-06
1024,109,0.070547937,1625,2.484714449541285e-07,0.067076923076923,1.910677115096588e-06,2.70833875e-05,2.43534455321905e-05
512,570,0.0598590271926439,770,1.1257332456140352e-08,0.7402597402597403,3.840961926769807e-07,6.4166795000000005e-06,5.85427457684569e-06
2048,253,0.1565864068344231,1063,1.40052981027668e-07,0.238005644402634,5.548389445589756e-06,3.54334042e-05,3.553045439410002e-05
512,12,0.2749857944434025,806,5.597233416666667e-07,0.0148883374689826,1.846991613320692e-06,6.716680100000001e-06,6.09211904407091e-06
128,886,0.071167443,4203,9.88292044300226e-09,0.2108018082322151,6.231611690885956e-07,8.756267512500001e-06,8.571206141382945e-06
2048,993,0.0202812664642575,194,6.512265458207453e-09,5.118556701030927,1.311524521065781e-07,6.466679600000001e-06,5.949106782749653e-06
512,732,0.075095403,776,8.834261748633881e-09,0.9432989690721648,4.856179106338789e-07,6.466679600000001e-06,6.23340142611966e-06
512,933,0.036674076,825,7.3687178456591645e-09,1.1309090909090909,2.52134776768545e-07,6.87501375e-06,6.317080133337093e-06
1024,823,0.042406457,443,8.971261360874847e-09,1.857787810383747,3.131016337186817e-07,7.3833481e-06,6.674732184355187e-06
512,657,0.048731046,755,9.576376331811264e-09,0.8701986754966887,3.066001109489955e-07,6.29167925e-06,5.952271130453337e-06
512,588,0.0322054480266242,1839,2.6062977295918367e-08,0.3197389885807504,4.935494781049979e-07,1.532503065e-05,1.421350064916667e-05
1024,947,0.003494523,425,7.47977560718057e-09,2.228235294117647,2.47529207557425e-08,7.0833475e-06,6.911336309417461e-06
2048,50,0.2597058951558559,95,5.066676800000001e-08,0.5263157894736842,6.579229169047038e-07,2.5333384000000003e-06,3.1223451335666653e-06
2048,864,0.0408717852494317,195,7.523163194444445e-09,4.430769230769231,2.656671354545143e-07,6.500013e-06,6.140776769263463e-06
3072,279,0.1784774030825582,213,3.817211935483871e-08,1.3098591549295775,1.9007881443979304e-06,1.06500213e-05,9.152718305399993e-06
128,300,0.105624264,4117,2.8590334958333332e-08,0.0728685936361428,9.059499262462288e-07,8.5771004875e-06,8.016454218599972e-06
128,444,0.005115597,4124,1.9350639301801803e-08,0.107662463627546,4.395159212800845e-08,8.59168385e-06,8.02556874204994e-06
128,481,0.108579770343069,4082,1.7680215540540543e-08,0.1178343949044586,9.233823103867766e-07,8.504183675000001e-06,8.21544869081873e-06
512,624,0.018791999,819,1.0937521875e-08,0.7619047619047619,1.2825564968578636e-07,6.82501365e-06,6.587533489412073e-06
1024,97,0.080094745,458,7.869431546391754e-08,0.2117903930131004,6.11391109613107e-07,7.633348600000001e-06,7.32977322681986e-06
128,947,0.012620911,5237,9.216843495248152e-09,0.1808287187320985,1.101597384973697e-07,8.72835079e-06,9.965292499989579e-06
1024,608,0.036795476,363,9.950677796052632e-09,1.674931129476584,2.226130750252596e-07,6.0500121e-06,5.673638312048396e-06
3072,676,0.063519262,126,7.455636213017752e-09,5.365079365079365,3.20137720754161e-07,5.04001008e-06,6.239912479800015e-06
2048,689,0.06502181,226,8.746993788098694e-09,3.0486725663716814,3.9186555866288323e-07,6.02667872e-06,7.430127184474473e-06
3072,601,0.067396661,1125,9.359419717138105e-08,0.5342222222222223,3.7910697633743616e-06,5.62501125e-05,5.2393504786800004e-05
512,34,0.1369050940580943,733,1.4372577764705886e-07,0.0463847203274215,6.690108976496735e-07,4.88667644e-06,5.681905763601947e-06
1024,516,0.3369785133087231,427,1.3792017248062017e-08,1.208430913348946,2.3981685493745854e-06,7.1166809000000006e-06,6.994571939036346e-06
1024,724,0.015377476942991,862,1.9843501933701655e-08,0.839907192575406,2.209235272604749e-07,1.43666954e-05,1.1128054200508332e-05
128,550,0.235093297234023,4777,1.809473315909091e-08,0.1151350219803223,2.3396727645172704e-06,9.9521032375e-06,9.072833096026722e-06
3072,95,0.1933319266533516,41,1.7263192421052632e-08,2.317073170731707,3.1706499384021604e-07,1.64000328e-06,1.8666287332500013e-06
512,304,0.04980755,781,2.1409034046052636e-08,0.3892445582586428,3.241647862449425e-07,6.508346350000001e-06,6.118762260511649e-06
1024,571,0.085533874,460,1.3426763572679512e-08,1.241304347826087,6.557610121860681e-07,7.666682000000001e-06,7.388921862004487e-06
2048,789,0.1902994269632151,270,1.1406866920152091e-08,2.922222222222222,1.7126982680586217e-06,9.000018000000001e-06,7.71644897784063e-06
512,63,0.088782585,1388,1.4687860063492066e-07,0.0453890489913544,8.215364962697063e-07,9.25335184e-06,1.100797082542143e-05
512,858,0.1025175911580753,759,7.371809615384616e-09,1.1304347826086956,6.484250609223545e-07,6.32501265e-06,6.106266857360054e-06
1024,107,0.019229338,370,5.76325140186916e-08,0.2891891891891892,1.1858115482850201e-07,6.166679000000001e-06,5.532221155668805e-06
2048,456,0.086743803,273,1.9956180263157895e-08,1.6703296703296704,7.893701860372147e-07,9.100018200000002e-06,8.790362025133337e-06
